x,y,a,b,c,result
12.774384694577222,y1,8,8,8,8
50.403906732691986,y2,6,9,3,24
59.3119402663693,y2,3,3,8,17
10.239188922600484,y2,8,5,8,16
10.76374472022451,y2,9,8,2,18
69.21438998596824,y2,1,3,7,12
10.98946621221228,y1,5,4,9,5
68.28778337081717,y2,5,2,6,18
45.3771194393868,y2,2,7,8,19
67.13391740889307,y1,5,1,6,12
50.32674163480889,y1,6,5,2,13
51.27455330614411,y2,8,2,3,21
41.7425378934923,y1,3,2,3,8
23.573242291529397,y1,3,4,3,3
43.75403447418281,y2,4,2,2,12
59.36200473003209,y1,8,4,8,20
28.242826042079948,y2,6,8,5,12
14.480775565085013,y2,6,6,7,12
23.928972430247818,y2,5,1,4,10
55.42787910232014,y1,2,9,8,19
19.844209377568866,y1,9,5,3,9
45.358144149890705,y2,8,6,4,26
20.953139792632783,y2,1,2,1,2
66.32070883447614,y1,5,2,2,9
56.54687488128187,y2,4,3,1,12
15.683259803781741,y2,2,8,6,4
65.67361792675817,y2,2,1,2,7
51.280941678446446,y1,6,7,2,15
17.97798751608719,y2,9,8,3,18
54.67577758098098,y2,9,5,9,32
18.584437702031515,y2,2,7,5,4
43.0335509467112,y1,7,3,1,11
29.845496291192667,y2,3,2,4,8
57.96993346749788,y1,9,3,3,15
12.144337008753567,y2,9,2,9,18
12.853081860300078,y2,7,1,5,14
39.298664444551264,y2,9,6,1,24
12.858909673926025,y1,4,6,8,4
17.762953234282413,y2,1,2,7,2
32.010619871805105,y1,9,7,8,16
48.303852609710205,y1,4,2,1,7
13.130720517989447,y1,1,5,8,1
41.19094893590455,y1,3,6,6,15
18.12302942339798,y1,5,1,1,5
66.39251046652907,y1,5,2,4,11
38.053783959745914,y2,8,1,6,17
62.705107832819664,y2,6,5,3,20
53.04398101305019,y2,1,2,8,12
36.20671370972828,y2,1,5,6,7
15.567491787764904,y2,5,5,7,10
32.36380794884681,y1,6,1,6,7
32.43654290812957,y2,7,2,9,16
51.14003783577425,y1,7,3,9,19
35.25438744053611,y2,5,6,5,16
51.431104150709146,y2,8,2,6,24
69.62868190954661,y2,1,3,2,7
21.658105057022205,y2,1,5,6,2
11.301195475718748,y1,1,1,1,1
47.92755296025859,y2,4,7,3,18
26.60979122719788,y1,8,3,4,8
46.00065731746466,y1,5,9,3,17
21.24951477457047,y1,7,9,7,7
39.57389335025508,y1,2,4,2,8
37.72587997994252,y1,8,2,4,10
25.5086817791859,y1,3,8,2,3
39.52545633137431,y1,3,5,7,15
54.19056646253947,y1,7,8,7,22
61.67763512353078,y1,5,1,8,14
18.200284341418715,y2,8,9,4,16
41.66915536211265,y2,4,7,4,19
27.94032235257616,y1,4,8,3,4
21.426828054875983,y2,6,4,4,12
18.32252005477762,y2,5,2,7,10
56.90750998715581,y2,7,3,3,20
36.82087328469198,y1,5,9,4,14
25.949072126022344,y2,6,3,9,12
44.48735225135137,y2,5,4,8,22
19.008233413430805,y1,7,8,8,7
11.299092530600339,y2,1,5,9,2
16.31556223912994,y2,3,4,9,6
11.076138545982808,y2,3,5,1,6
30.813563374840463,y1,8,4,6,12
34.85840340159295,y1,2,2,2,4
63.91098958852127,y1,6,3,1,10
45.64040059583358,y2,2,9,2,15
51.07179507780324,y1,6,2,5,13
42.124706653897746,y1,3,9,3,15
49.77191535222726,y2,1,3,4,9
21.410534167158275,y2,3,2,7,6
44.52154542557375,y2,4,8,2,18
68.24409405474222,y2,6,6,2,20
59.284173825678245,y1,6,2,5,13
39.2231053428567,y2,9,2,7,20
34.99004776426284,y1,3,1,1,4
20.72143342491659,y2,1,5,3,2
10.144205028930525,y1,2,5,4,2
44.39329062311694,y1,8,4,8,20
61.78304281191178,y1,9,2,6,17
18.414378270739224,y1,6,9,3,6
65.05167517149417,y1,6,9,1,16
51.39734170529883,y1,8,8,6,22
61.72211559940113,y2,8,8,5,29
34.61944146279989,y2,8,6,3,22
10.702479432162013,y2,4,8,9,8
28.325886793633025,y2,1,3,1,2
55.44218592726244,y2,2,2,4,10
64.76975678184671,y1,5,5,9,19
25.423277634104608,y2,6,1,5,12
59.704585379419335,y1,3,8,9,20
15.59604447183106,y1,5,3,7,5
46.86776940650558,y2,3,6,7,19
69.0109597430382,y2,9,2,7,27
22.888131482104203,y2,4,3,2,8
59.951359116511746,y1,8,1,5,14
18.51498348950864,y1,6,4,3,6
14.217164046046289,y1,9,8,9,9
53.29737043390248,y2,2,9,2,15
54.47975048254066,y1,1,6,4,11
59.724859502684865,y1,8,4,8,20
39.483619788969946,y1,2,7,7,9
59.917758481191754,y1,4,2,3,9
37.74075902631506,y2,6,8,4,20
17.659908866327267,y1,9,1,2,9
32.70027958792751,y1,1,5,1,6
54.209301691372396,y2,7,3,4,21
61.38373664189314,y1,3,1,9,13
53.255147847785516,y1,9,5,4,18
10.080735274422445,y1,4,2,2,4
46.373496062600964,y2,8,1,8,25
32.98842542198215,y1,8,4,4,12
59.96184437310255,y2,3,2,5,13
67.04498360408405,y2,5,1,6,17
40.662005799043754,y2,3,2,3,11
18.46443149641305,y2,6,7,6,12
10.631321799382938,y2,8,7,1,16
63.34337848176417,y2,1,9,5,16
19.683830323173403,y1,4,2,2,4
50.100629553677884,y1,3,9,6,18
68.66375001385641,y2,8,6,7,29
32.363563458015214,y2,5,9,7,19
18.82733205025567,y1,2,3,6,2
13.085454374345995,y1,3,3,2,3
25.47917611553108,y2,3,3,4,6
60.43702578204819,y2,4,3,1,12
31.42912269968711,y1,4,1,1,5
10.728350293775959,y2,7,1,8,14
29.256796848263843,y1,7,7,5,7
34.81865097464832,y2,5,9,5,19
30.57052363934283,y2,2,2,2,6
65.07243011758342,y1,6,2,4,12
51.553500350128175,y1,4,7,9,20
68.89924099416245,y2,7,8,3,25
10.883210631353414,y1,9,8,6,9
24.016140239657062,y1,2,4,7,2
19.480347673167877,y1,6,1,2,6
42.964855232956204,y1,4,7,6,17
39.60985848983936,y2,7,9,3,26
66.1156287981238,y1,1,6,2,9
13.721560366822354,y2,4,3,6,8
13.19835330950596,y1,3,2,5,3
46.62933403968385,y2,3,5,2,13
10.277839583747081,y1,9,5,5,9
66.57884122047213,y2,4,3,6,17
62.94969116693393,y1,2,1,1,4
56.87644008176392,y2,3,6,4,16
27.173864523309422,y2,9,7,3,18
15.495508368103469,y2,8,5,5,16
62.197563393114805,y1,7,2,1,10
25.191736991555743,y2,9,6,7,18
22.536161301885247,y1,9,8,8,9
10.595587165460646,y2,8,7,2,16
43.20663512420598,y2,5,7,1,18
13.125717597734003,y2,2,1,4,4
61.94431441446048,y1,2,7,4,13
51.88872096737845,y1,9,4,7,20
39.557091363859975,y2,1,6,5,13
62.93179678530004,y2,2,6,6,16
19.228008915956362,y1,8,4,8,8
53.315933372774126,y1,6,1,1,8
25.468563893042656,y2,5,9,3,10
13.742232404176956,y1,3,1,7,3
46.250522987469196,y2,8,3,3,22
21.44251958226903,y1,7,7,6,7
36.48350084464665,y2,2,8,3,12
53.033970432326754,y2,6,4,1,17
68.86080163732447,y1,1,7,2,10
42.93192076650524,y1,4,4,1,9
35.1669843727188,y2,1,6,7,8
43.97326542437591,y1,7,8,3,18
19.633569323917776,y1,8,5,2,8
69.53804363802669,y2,4,3,9,20
23.549605781413685,y2,5,5,8,10
69.59104611263378,y2,2,7,6,17
22.892208880172138,y1,2,1,5,2
18.71693056687971,y2,5,9,7,10
19.06885487284153,y1,7,6,3,7
27.50027000864844,y2,1,6,4,2
51.05524654411542,y1,9,3,3,15
61.92430711861409,y2,5,2,4,16
29.229826500248286,y1,3,8,3,3
42.85462886678853,y1,2,1,9,12
51.95894153461534,y2,7,4,8,26
54.610354473747336,y2,4,8,5,21
11.875060864381815,y2,2,2,9,4
33.22629861115527,y2,4,7,8,15
50.90469659550115,y2,4,7,5,20
58.65339157450254,y1,7,8,9,24
69.568115100705,y1,8,1,9,18
30.31223035666059,y2,2,3,8,7
27.62342202247828,y1,2,7,1,2
31.682520590442724,y2,4,9,5,17
35.41479813684758,y2,4,8,7,16
49.02132239263406,y2,4,5,5,18
31.676458811512905,y1,9,1,3,10
10.994680485225633,y2,5,9,7,10
