x,y,a,b,c,result
32.472407130841745,y1,8,5,7,13
36.749965171215464,y1,8,5,4,13
18.572009075316448,y1,6,5,2,6
53.31992633600949,y2,6,2,5,19
47.048890577662995,y2,6,9,1,22
41.48647961550335,y1,3,7,4,14
45.54487413172255,y1,5,3,7,15
20.23144742123749,y1,2,4,9,2
67.93792198447356,y2,9,5,2,25
51.053981590729414,y1,7,8,3,18
64.55922412472692,y2,2,8,4,16
28.702664565364657,y2,6,4,6,12
11.878797547333516,y2,2,4,8,4
44.22663846432396,y2,9,8,5,31
33.320637381368925,y2,5,8,9,18
26.856070581242847,y2,9,1,9,18
69.21321619603104,y2,1,8,8,18
10.844789362905068,y1,1,8,3,1
57.41053243187234,y1,5,7,9,21
64.89758053262685,y1,8,2,1,11
13.813501017161418,y1,8,5,3,8
45.477867262463626,y2,3,1,3,10
17.1756547562981,y2,3,1,5,6
43.67663185416978,y1,7,9,3,19
11.885751141204056,y1,1,4,4,1
64.45398843556558,y1,7,4,7,18
27.385087174826083,y2,2,9,5,4
62.28763541126306,y2,4,7,9,24
29.080208498311833,y1,1,9,9,1
59.080885955349586,y1,3,7,6,16
40.64483815465394,y1,5,1,3,9
26.16474002791129,y2,6,8,9,12
34.23017026348245,y2,1,4,7,6
39.83491035354312,y1,5,1,8,14
12.213216841271969,y1,2,2,6,2
11.983043974032903,y2,1,1,3,2
50.84232709328601,y1,6,7,4,17
14.851199579962914,y2,1,6,8,2
38.218038066762304,y2,6,6,1,18
19.04305263792577,y1,6,3,4,6
29.557534312113084,y2,3,3,3,9
30.91995923750376,y1,4,9,1,13
33.85432126525134,y1,2,8,1,10
50.54140702235684,y1,9,2,7,18
42.48687842965395,y2,3,7,9,22
40.99815347626085,y1,2,1,5,8
64.02508342979982,y1,7,9,9,25
30.952574476759654,y2,3,4,8,10
34.270487627331406,y1,8,4,1,12
19.697722845676825,y2,8,4,3,16
32.33696599370458,y1,3,9,2,12
19.648483085049918,y2,2,6,3,4
49.11767557015603,y1,4,1,4,9
24.234945249808003,y1,4,8,8,4
60.95340462965068,y1,1,3,6,10
25.912142060903527,y2,6,6,3,12
63.522793310626795,y1,2,5,1,8
44.614233077581545,y2,1,5,3,10
44.32025195255099,y2,1,1,5,8
63.00964133597554,y2,9,5,8,31
29.84501828023082,y2,5,3,1,13
14.520775360367693,y1,5,7,1,5
29.01532030937666,y2,2,9,6,4
51.76178780049838,y2,8,2,6,24
31.518806877769833,y1,2,1,8,3
51.82094445971608,y1,6,7,7,20
35.18685138677659,y2,9,8,7,26
40.090977681231976,y1,4,1,8,13
52.1180126354622,y2,3,7,2,15
15.63891639045214,y1,6,3,9,6
19.30249700366465,y2,6,6,1,12
12.240891324952866,y2,6,5,1,12
59.67214022725532,y2,5,7,4,21
60.52138450071888,y2,4,3,7,18
18.30118554506808,y2,2,3,1,4
33.92925408668767,y1,7,5,5,12
14.85237799703186,y1,9,5,1,9
20.397659204250747,y1,2,6,9,2
49.61184260306388,y1,1,7,5,13
46.70324477406113,y1,3,3,5,11
17.20987886833853,y1,5,1,4,5
20.519816193360313,y2,5,7,4,10
20.392112194600912,y2,5,7,6,10
48.10561905205863,y2,4,3,1,12
42.36264690400375,y1,4,8,7,19
66.65509582751005,y2,4,8,2,18
44.402022500316,y1,1,3,5,9
47.55638020609437,y1,1,8,2,11
12.337787938614017,y2,3,7,1,6
49.34335812284453,y1,2,3,9,14
39.76224725760437,y2,5,2,8,20
54.104262628233144,y1,9,4,5,18
55.0368850984515,y2,3,1,3,10
34.757060614685585,y2,1,7,8,9
62.026996432583324,y2,5,1,7,18
55.052264067489844,y1,3,9,1,13
42.059648411833805,y2,9,6,3,27
33.35210072404979,y2,9,3,9,21
29.15881825542489,y2,4,3,5,8
15.502248835508865,y2,9,4,5,18
55.1424717662608,y1,9,7,5,21
39.66521828215489,y1,5,3,7,15
42.75494620989934,y1,2,9,1,12
16.067360567367416,y1,8,9,2,8
63.513814526606595,y2,5,5,6,21
69.19837471007052,y2,1,6,4,12
24.201111620924724,y1,9,4,4,9
32.57557513185495,y1,3,6,7,9
35.453320554818575,y2,3,7,3,13
25.220930432388325,y2,4,8,9,8
54.652699416597876,y1,9,1,9,19
62.115947691367616,y2,5,6,5,21
12.604046997890366,y1,5,4,3,5
51.72466738639885,y1,2,9,1,12
51.74492133907703,y1,1,5,6,12
45.058858715386016,y2,7,9,8,31
33.67130791648779,y2,5,8,4,18
37.82190429639893,y2,2,5,9,9
25.596991771255762,y1,6,1,9,6
28.571656977179664,y2,3,6,2,6
34.99834346430875,y1,9,2,8,11
62.599689155547566,y1,5,7,8,20
32.58780201268297,y1,2,1,5,3
54.974697998564324,y1,6,1,1,8
38.12158958769822,y1,1,5,7,6
61.883342575303196,y1,5,5,6,16
64.78994513545857,y1,5,5,5,15
55.424872122547356,y1,1,5,9,15
17.7495649090897,y1,4,1,1,4
55.41994793033372,y2,8,7,2,25
38.57264180734085,y1,2,1,6,3
68.07842592638939,y2,9,1,7,26
55.30823534041714,y1,2,3,7,12
18.182288535206187,y2,2,6,2,4
45.395061211277984,y2,3,2,4,12
42.846778413946694,y1,8,7,3,18
51.8585122896078,y1,4,8,1,13
39.52697758477229,y2,4,8,5,21
68.80195451712862,y1,2,3,9,14
37.60714953901432,y2,6,8,4,20
20.91280506394869,y2,9,3,3,18
40.91416329185265,y2,2,3,3,10
59.30743821066695,y2,6,5,6,23
17.23815226603605,y1,2,1,9,2
15.537435173724765,y1,9,6,8,9
62.414717446406634,y1,1,4,1,6
15.071020460840916,y1,4,8,6,4
24.16699198704426,y2,7,8,2,14
54.84825628802539,y2,8,3,7,26
51.22993032419986,y1,2,6,3,11
33.82982995024495,y2,9,7,5,25
20.93703270855748,y1,9,1,7,9
15.352259722723371,y2,9,1,4,18
38.43819648583337,y2,3,9,2,15
15.215217285245421,y1,6,2,8,6
45.19212607964555,y2,3,9,5,20
31.784937783918107,y2,2,8,6,12
46.34648916141323,y1,5,6,5,16
19.171548351059922,y1,4,8,7,4
60.538842117890894,y1,3,8,5,16
68.94271701451638,y1,6,2,4,12
68.16822599652212,y2,6,6,1,19
39.444926755527064,y2,3,9,2,15
43.405773580835785,y2,3,5,6,17
68.07964399025406,y2,3,4,1,11
54.17483102190929,y2,1,6,5,13
40.36623738156082,y1,4,3,1,8
32.15382889059377,y2,5,7,2,17
29.34123069848338,y2,4,1,5,8
10.16265396485978,y1,8,6,7,8
57.657366997987744,y1,1,5,2,8
17.457833409132682,y2,9,2,3,18
13.98977604200665,y2,6,8,9,12
55.03011548591881,y2,3,5,5,16
58.874483213882925,y1,4,9,9,22
50.97892380502795,y2,7,8,3,25
47.44609265091026,y1,7,1,9,17
31.321747109103754,y1,7,2,5,9
64.38832665787282,y1,7,3,6,16
66.3899274168085,y1,3,8,4,15
57.641511356217755,y1,1,4,7,12
44.389050955443324,y1,6,9,1,16
52.41882767460754,y1,7,1,4,12
44.19338109227899,y2,5,1,6,17
59.27543828032077,y1,4,8,4,16
33.837237433622036,y1,8,5,4,13
53.335154103583974,y2,3,3,4,13
42.56346660085577,y1,5,4,8,17
45.00350768596723,y2,7,8,2,24
46.68725412607887,y1,8,4,4,16
57.4050782274452,y1,8,1,9,18
35.44784027814316,y1,8,9,6,17
64.64117189534278,y1,5,5,4,14
17.47976087219601,y1,1,6,7,1
23.643737252626757,y1,5,9,5,5
30.111834498754057,y2,9,5,9,23
16.856038003341265,y2,9,6,2,18
37.94200733912879,y1,2,1,3,3
24.893586565429114,y1,7,4,6,7
12.0327496147957,y1,1,6,2,1
49.812242321002635,y1,1,4,9,14
18.919763665186778,y2,6,8,1,12
27.97575470598862,y2,7,3,8,14
63.88325736644283,y2,1,8,3,13
13.942518365701142,y2,3,2,2,6
42.067353475434814,y1,2,6,3,11
19.31441475584275,y1,8,7,7,8
55.19477324484705,y2,3,2,1,9
11.523181339620692,y2,2,7,8,4
11.62575955020901,y1,3,8,7,3
50.3135646159237,y1,8,6,9,23
57.99496512239136,y1,3,1,8,12
15.96648356556071,y2,8,8,4,16
66.6645835346364,y2,5,7,2,19
10.780115410644163,y1,1,7,5,1
11.591932232429183,y1,3,4,2,3
63.56030266461849,y1,5,4,2,11
31.78355273170543,y1,4,5,5,9
34.56469913147443,y2,9,2,5,20
27.66794557251506,y2,6,8,1,12
62.10807855387477,y2,7,1,2,17
11.348158499207043,y2,9,8,2,18
48.00869318956884,y1,9,6,6,21
60.09581420795795,y2,2,7,5,16
11.103440592848004,y2,5,4,9,10
26.44331324123236,y1,5,9,6,5
59.784508222432095,y1,5,6,5,16
25.821028158076984,y1,6,8,2,6
46.0310116260192,y1,5,7,1,13
35.12623149352439,y2,2,6,1,10
14.967920075507589,y2,3,5,8,6
36.231603781434615,y2,1,7,8,9
43.98427841781383,y2,7,8,6,28
18.100076645272416,y2,1,4,4,2
19.720832673495075,y2,1,2,9,2
56.25473222474932,y1,9,9,8,26
53.6913253722162,y1,8,9,7,24
14.556004622177326,y2,5,3,6,10
45.41384001214523,y1,5,1,1,7
67.01424122924814,y1,1,8,3,12
53.93349318457367,y1,1,7,5,13
51.53659387107115,y2,8,9,2,27
39.36549781858843,y1,9,7,1,16
20.83452070764001,y1,6,7,5,6
53.8614202874969,y1,8,2,7,17
57.72051027754584,y1,4,7,3,14
29.146028394595337,y2,7,1,8,14
23.800530237262183,y2,2,3,5,4
41.81590795809401,y2,7,7,7,28
28.91742026983662,y1,4,6,9,4
54.2713460143915,y1,2,7,3,12
62.205932434055796,y2,7,2,3,19
14.201782344848262,y2,4,1,5,8
38.78687961139029,y2,8,9,9,25
30.182227829705322,y2,5,1,1,11
16.62844678788368,y2,8,2,4,16
52.933198914054515,y1,9,1,5,15
69.26334338416189,y1,1,9,8,18
17.466253437811382,y1,5,5,6,5
68.9398309048049,y1,8,2,9,19
54.60116937361745,y2,8,4,6,26
46.46420769273155,y1,2,9,9,20
21.18629572865527,y1,8,6,5,8
13.470560593803782,y1,7,1,9,7
65.66513699171279,y2,1,3,2,7
39.47118045211759,y1,8,3,3,11
23.466434310199638,y2,9,9,4,18
44.80517247026867,y2,9,8,3,29
26.377562491378896,y1,9,3,9,9
61.13161200082047,y2,9,8,9,35
43.05144223654836,y1,2,8,6,16
25.585227025619574,y1,2,6,5,2
23.21099211698868,y1,5,1,2,5
39.70879162083846,y2,3,3,8,17
49.726720606393876,y2,1,6,8,16
57.84556129641569,y2,1,9,9,20
65.80542103058431,y2,6,7,5,24
62.85224555193571,y2,9,3,7,28
10.308710245282885,y2,5,7,2,10
59.07802144714373,y2,7,2,1,17
43.59065873852977,y2,2,8,3,15
17.706923085591484,y1,7,9,2,7
30.512329962321164,y2,5,6,4,16
20.425208518454006,y2,2,4,1,4
56.25905755192813,y1,6,1,6,13
47.25493106604863,y1,2,2,4,8
48.85441860411446,y2,7,1,6,21
32.310011754323476,y2,3,7,2,13
26.417599976899954,y1,4,1,3,4
37.08322145978053,y1,7,4,2,11
56.36936680100827,y2,6,3,1,16
67.79419920640791,y2,5,5,4,19
33.855663877767654,y1,5,3,1,8
29.244564426287646,y2,2,3,1,4
49.1000095225531,y2,2,8,9,21
62.117390077336644,y1,8,2,4,14
11.071713548699162,y1,5,8,3,5
21.12753248059926,y1,9,7,1,9
46.438386895760274,y2,4,9,6,23
23.532408546624126,y2,6,6,5,12
26.13960426610586,y2,8,1,8,16
37.87591579814861,y2,2,6,9,10
61.607343831352274,y2,9,8,6,32
54.949698346076985,y1,1,9,6,16
47.089344059087146,y2,1,8,2,12
29.587678494639512,y2,1,1,9,3
31.037615872550845,y1,4,6,7,10
17.962945242583622,y1,2,2,7,2
50.223127501264734,y2,3,6,9,21
66.17273477462139,y1,9,2,8,19
66.84102775786232,y2,4,7,4,19
43.180087155517505,y2,6,3,9,24
19.839968859369833,y2,2,6,7,4
49.01765115240723,y1,3,3,7,13
38.210955561799906,y1,8,7,5,15
49.52246653005257,y1,2,6,2,10
49.1957811542398,y1,8,9,3,20
14.891589373145601,y1,3,6,1,3
60.42714437661601,y1,5,8,4,17
47.72588909235671,y2,4,8,2,18
62.02188976734691,y2,9,4,5,27
33.73091019094092,y2,2,2,4,6
35.30325561240733,y2,3,3,6,9
31.54906177997389,y1,2,8,5,10
53.98678134491686,y1,8,4,7,19
47.952431993578365,y2,2,7,5,16
61.26310560217475,y1,9,6,8,23
44.764893960610046,y2,2,7,6,17
49.12739473182627,y1,9,2,3,14
49.404199872477534,y1,1,8,8,17
33.79958658061372,y1,3,6,9,9
35.85325141970836,y2,8,1,9,17
20.02251447405699,y2,9,5,5,18
42.01071551798174,y1,1,8,8,17
45.12126186380513,y1,6,4,2,12
69.20157882142969,y1,5,4,1,10
17.326594840601608,y2,5,5,5,10
16.19853742744094,y1,4,5,2,4
67.90712178616273,y1,2,9,2,13
68.38586488422078,y1,8,2,7,17
50.01185545276626,y2,7,4,2,20
22.1112071273769,y1,8,2,5,8
15.634042947365103,y2,6,5,6,12
25.31839148370591,y1,7,7,2,7
24.648837425342457,y2,8,8,1,16
11.823223581810211,y2,9,4,1,18
46.03657255277417,y1,5,5,9,19
16.395581818479442,y2,2,2,6,4
29.08669321708717,y1,9,9,9,9
15.428901717223045,y1,9,4,2,9
34.24841929906198,y2,4,6,3,14
58.47075651647552,y2,9,7,3,28
62.13403753243426,y1,8,6,7,21
10.345519629887294,y1,1,7,5,1
32.82518225396786,y1,9,1,1,10
42.74121330972841,y1,6,3,8,17
50.092767913300975,y2,2,9,3,16
42.5418198987843,y2,2,6,5,15
58.825977299175186,y1,5,2,5,12
24.764179527879897,y2,7,6,2,14
52.929454425956465,y1,5,7,7,19
63.80285739040734,y1,9,4,3,16
13.616043417373652,y1,6,3,2,6
19.979896464588528,y2,5,4,3,10
44.855923195767865,y2,4,2,2,12
26.357440044012026,y2,9,7,7,18
41.50980302002361,y1,8,1,8,17
67.77561251425479,y2,6,7,6,25
43.01359252937571,y2,7,6,6,26
40.910510220023895,y2,9,9,8,35
34.66170818840229,y1,8,8,1,16
24.212233538468922,y1,4,2,8,4
59.3568591108207,y2,7,9,2,25
55.99936811202436,y2,1,7,2,11
19.17902804971376,y1,3,2,1,3
23.00438800544654,y1,6,5,3,6
46.42564216532685,y2,9,9,9,36
69.26713121289325,y1,7,5,2,14
34.259126086257524,y2,7,9,1,23
10.949265505934946,y2,3,4,6,6
44.70321502038455,y1,4,8,5,17
63.651452479847094,y1,9,8,1,18
23.59938413361928,y1,7,4,1,7
59.91178679508532,y2,5,5,8,23
62.80474525368749,y2,3,6,3,15
21.419491769144066,y2,7,2,6,14
43.46700504220149,y2,7,4,8,26
44.828500403000476,y2,4,5,9,22
20.228676290435054,y2,9,7,1,18
28.051186501195303,y2,4,3,7,8
33.958954948558485,y2,6,5,4,17
65.62005807545772,y2,1,9,5,16
15.575748662763395,y2,2,8,7,4
61.881171522012416,y1,6,4,2,12
13.786541984749011,y2,1,7,2,2
30.50047011381525,y1,5,2,9,7
43.22813444274258,y1,3,4,7,14
66.54322114613399,y2,7,6,3,23
57.17655740542567,y1,6,5,4,15
22.51063086144015,y1,1,6,2,1
47.67700316635815,y2,8,6,3,25
57.40182617842368,y2,9,5,3,26
20.41147089919052,y2,3,2,4,6
44.382485735850956,y2,9,2,9,29
38.761266408271105,y1,4,1,6,5
59.759944308477024,y2,3,3,9,18
59.51204604493409,y1,5,2,8,15
38.694041382884336,y2,9,4,4,22
36.37070131797461,y2,6,2,7,14
19.12149118771889,y1,5,3,2,5
37.588025426159206,y2,2,8,9,12
35.82023065053527,y1,3,5,9,8
56.961762444648954,y2,3,7,1,14
40.56532768898738,y1,8,1,5,14
46.913166293860655,y2,4,4,6,18
35.565003033422286,y1,5,4,3,9
32.06556105263738,y2,6,7,5,19
33.224725620137846,y1,7,2,5,9
11.1515366093834,y1,5,7,8,5
42.1186078871555,y1,5,2,5,12
21.931376666517757,y1,4,1,3,4
25.95106819925881,y1,5,4,7,5
18.954266677010565,y2,4,2,4,8
24.608678104292032,y2,8,3,9,16
46.84487867108417,y1,6,5,1,12
67.3200811902357,y1,8,9,9,26
51.28808236519253,y2,1,2,8,12
37.68864787748405,y1,7,2,8,9
63.70706444239218,y2,1,1,7,10
41.104481316712246,y1,5,1,7,13
50.8136667525012,y1,8,9,7,24
52.97940328376094,y1,3,8,3,14
10.726508514093247,y1,4,5,8,4
31.19508451012385,y2,4,4,3,12
49.68223666422487,y2,3,5,5,16
