eflag,cflag,dflag,bflag,操作名称,flag
h,b,1,n,widgetName,b
a,o,2,b,widgetName,a
j,z,2,y,widgetName,j
a,r,1,f,widgetName,r
t,p,1,a,widgetName,p
i,c,1,c,widgetName,c
z,f,1,g,widgetName,f
u,k,3,x,widgetName,x
t,w,3,e,widgetName,e
c,u,3,s,widgetName,s
h,g,3,d,widgetName,d
r,x,2,n,widgetName,r
l,b,3,v,widgetName,v
v,r,3,w,widgetName,w
m,h,2,l,widgetName,m
c,p,1,t,widgetName,p
p,l,3,v,widgetName,v
d,d,2,h,widgetName,d
e,l,1,l,widgetName,l
u,k,3,l,widgetName,l
h,s,1,c,widgetName,s
l,s,3,y,widgetName,y
x,k,2,h,widgetName,x
k,y,1,d,widgetName,y
b,v,2,t,widgetName,b
z,y,3,a,widgetName,a
e,v,2,t,widgetName,e
z,o,2,y,widgetName,z
q,v,1,l,widgetName,v
y,h,1,y,widgetName,h
g,z,3,p,widgetName,p
h,r,1,x,widgetName,r
h,o,3,f,widgetName,f
g,m,1,h,widgetName,m
i,n,2,n,widgetName,i
h,x,2,e,widgetName,h
u,e,2,s,widgetName,u
v,q,2,y,widgetName,v
a,d,2,w,widgetName,a
g,e,2,r,widgetName,g
h,o,3,v,widgetName,v
z,p,3,l,widgetName,l
n,r,3,o,widgetName,o
g,j,2,n,widgetName,g
u,t,1,s,widgetName,t
b,w,2,i,widgetName,b
v,l,1,c,widgetName,l
v,o,1,d,widgetName,o
h,l,1,i,widgetName,l
q,i,2,d,widgetName,q
d,d,2,c,widgetName,d
a,l,1,l,widgetName,l
q,f,1,e,widgetName,f
j,y,1,e,widgetName,y
n,r,1,p,widgetName,r
d,x,2,y,widgetName,d
p,g,2,g,widgetName,p
p,z,1,w,widgetName,z
r,a,3,i,widgetName,i
e,t,2,d,widgetName,e
b,l,3,j,widgetName,j
i,j,2,k,widgetName,i
s,k,1,o,widgetName,k
h,u,1,k,widgetName,u
q,e,1,y,widgetName,e
g,c,3,u,widgetName,u
h,b,2,l,widgetName,h
s,r,3,e,widgetName,e
y,e,2,l,widgetName,y
t,r,1,m,widgetName,r
t,o,2,u,widgetName,t
h,p,2,x,widgetName,h
h,q,3,l,widgetName,l
w,d,3,c,widgetName,c
g,f,1,i,widgetName,f
k,r,1,x,widgetName,r
z,e,3,j,widgetName,j
z,h,1,f,widgetName,h
m,h,2,o,widgetName,m
l,q,1,p,widgetName,q
l,w,1,h,widgetName,w
x,h,2,e,widgetName,x
r,s,1,n,widgetName,s
a,b,3,c,widgetName,c
j,h,2,o,widgetName,j
h,x,1,k,widgetName,x
r,z,3,y,widgetName,y
r,b,3,l,widgetName,l
v,q,3,x,widgetName,x
t,e,2,a,widgetName,t
v,s,3,j,widgetName,j
a,r,2,k,widgetName,a
c,p,3,s,widgetName,s
x,o,2,e,widgetName,x
o,p,3,n,widgetName,n
i,z,1,a,widgetName,z
y,a,2,v,widgetName,y
x,z,1,n,widgetName,z
t,j,3,w,widgetName,w
i,c,1,o,widgetName,c
p,i,3,n,widgetName,n
a,d,3,z,widgetName,z
u,p,3,g,widgetName,g
v,u,1,n,widgetName,u
c,y,1,d,widgetName,y
x,r,3,l,widgetName,l
f,f,2,s,widgetName,f
i,q,2,r,widgetName,i
q,b,1,x,widgetName,b
o,s,3,l,widgetName,l
t,f,2,c,widgetName,t
g,x,1,i,widgetName,x
g,a,1,k,widgetName,a
t,v,1,u,widgetName,v
i,m,3,u,widgetName,u
q,g,3,q,widgetName,q
c,v,2,y,widgetName,c
k,r,1,b,widgetName,r
x,l,3,a,widgetName,a
q,a,1,x,widgetName,a
l,c,1,x,widgetName,c
v,w,1,l,widgetName,w
n,g,2,f,widgetName,n
j,n,2,y,widgetName,j
j,x,2,g,widgetName,j
g,a,1,q,widgetName,a
p,e,2,m,widgetName,p
f,i,2,r,widgetName,f
r,e,3,v,widgetName,v
p,e,3,k,widgetName,k
w,x,2,t,widgetName,w
q,r,1,j,widgetName,r
k,m,3,s,widgetName,s
t,v,1,v,widgetName,v
y,x,2,d,widgetName,y
c,p,2,e,widgetName,c
y,n,3,l,widgetName,l
s,e,2,o,widgetName,s
f,a,1,h,widgetName,a
q,y,1,o,widgetName,y
i,u,1,m,widgetName,u
l,x,2,k,widgetName,l
l,u,1,w,widgetName,u
t,i,3,u,widgetName,u
o,b,2,n,widgetName,o
y,y,2,q,widgetName,y
e,p,2,l,widgetName,e
i,h,2,q,widgetName,i
y,p,2,s,widgetName,y
