eflag,cflag,dflag,bflag,操作名称,flag
1,i,q,x,widgetName,i
3,q,n,e,widgetName,e
3,j,t,f,widgetName,f
3,o,r,q,widgetName,q
3,t,x,n,widgetName,n
2,b,w,x,widgetName,w
2,l,w,c,widgetName,w
3,e,u,z,widgetName,z
1,z,x,h,widgetName,z
3,i,k,c,widgetName,c
3,e,q,e,widgetName,e
3,c,g,k,widgetName,k
1,z,d,g,widgetName,z
3,v,g,n,widgetName,n
3,w,p,q,widgetName,q
3,k,o,w,widgetName,w
2,s,r,d,widgetName,r
2,v,s,h,widgetName,s
3,w,w,n,widgetName,n
2,a,z,t,widgetName,z
1,e,m,q,widgetName,e
3,e,i,k,widgetName,k
2,j,s,o,widgetName,s
1,d,u,k,widgetName,d
1,v,k,g,widgetName,v
1,w,w,t,widgetName,w
2,e,e,q,widgetName,e
3,l,h,m,widgetName,m
3,z,h,u,widgetName,u
3,h,m,i,widgetName,i
2,o,i,t,widgetName,i
3,f,c,w,widgetName,w
1,s,b,e,widgetName,s
1,w,p,z,widgetName,w
2,v,c,d,widgetName,c
2,s,c,g,widgetName,c
1,w,j,x,widgetName,w
3,u,b,o,widgetName,o
1,p,p,i,widgetName,p
3,v,o,o,widgetName,o
2,a,q,y,widgetName,q
2,w,n,w,widgetName,n
1,a,y,t,widgetName,a
1,a,q,n,widgetName,a
3,o,s,m,widgetName,m
1,r,s,b,widgetName,r
2,n,b,k,widgetName,b
3,f,g,s,widgetName,s
1,a,h,n,widgetName,a
2,h,r,d,widgetName,r
2,m,m,b,widgetName,m
2,r,r,c,widgetName,r
2,k,n,m,widgetName,n
2,o,n,t,widgetName,n
2,d,s,r,widgetName,s
2,r,n,o,widgetName,n
3,t,t,f,widgetName,f
2,l,f,a,widgetName,f
1,b,m,v,widgetName,b
3,c,l,h,widgetName,h
1,a,h,i,widgetName,a
3,a,d,g,widgetName,g
1,z,t,l,widgetName,z
2,c,l,k,widgetName,l
2,f,t,e,widgetName,t
2,y,e,m,widgetName,e
2,r,q,j,widgetName,q
2,v,i,u,widgetName,i
3,l,w,j,widgetName,j
2,r,s,x,widgetName,s
2,r,y,f,widgetName,y
1,p,x,l,widgetName,p
2,y,m,e,widgetName,m
3,j,f,h,widgetName,h
2,d,a,i,widgetName,a
3,r,o,m,widgetName,m
2,r,r,l,widgetName,r
3,b,p,f,widgetName,f
2,u,x,s,widgetName,x
1,j,d,b,widgetName,j
1,i,h,k,widgetName,i
3,m,l,q,widgetName,q
1,x,j,j,widgetName,x
2,j,v,n,widgetName,v
2,u,k,x,widgetName,k
2,r,i,v,widgetName,i
1,q,u,t,widgetName,q
2,y,z,w,widgetName,z
2,m,q,m,widgetName,q
1,t,a,v,widgetName,t
1,q,s,a,widgetName,q
2,x,p,f,widgetName,p
3,j,d,b,widgetName,b
2,z,b,i,widgetName,b
3,t,a,r,widgetName,r
2,s,r,f,widgetName,r
2,u,x,z,widgetName,x
1,s,n,r,widgetName,s
2,h,j,u,widgetName,j
3,y,n,q,widgetName,q
2,q,c,x,widgetName,c
2,f,u,l,widgetName,u
2,h,q,d,widgetName,q
3,f,o,f,widgetName,f
1,a,e,n,widgetName,a
3,b,r,t,widgetName,t
1,d,h,u,widgetName,d
2,u,d,y,widgetName,d
2,k,b,y,widgetName,b
2,w,g,l,widgetName,g
2,g,n,f,widgetName,n
1,r,p,m,widgetName,r
2,x,y,a,widgetName,y
2,s,y,d,widgetName,y
3,j,u,q,widgetName,q
2,i,g,i,widgetName,g
1,v,k,e,widgetName,v
3,f,g,h,widgetName,h
3,s,r,n,widgetName,n
3,t,c,d,widgetName,d
1,x,w,o,widgetName,x
2,n,s,o,widgetName,s
3,k,b,s,widgetName,s
3,z,z,h,widgetName,h
2,p,s,s,widgetName,s
1,t,g,a,widgetName,t
2,t,q,x,widgetName,q
1,o,f,h,widgetName,o
3,h,k,s,widgetName,s
3,c,g,a,widgetName,a
2,q,b,b,widgetName,b
3,c,d,n,widgetName,n
1,a,i,d,widgetName,a
2,l,a,h,widgetName,a
3,g,t,c,widgetName,c
2,o,x,d,widgetName,x
3,g,h,i,widgetName,i
2,v,f,b,widgetName,f
3,k,k,k,widgetName,k
1,a,v,w,widgetName,a
3,i,q,e,widgetName,e
1,x,y,x,widgetName,x
1,k,g,x,widgetName,k
2,o,o,c,widgetName,o
1,e,g,m,widgetName,e
2,u,s,d,widgetName,s
3,b,d,s,widgetName,s
1,q,q,b,widgetName,q
2,z,g,c,widgetName,g
1,y,h,i,widgetName,y
2,t,b,k,widgetName,b
1,d,m,l,widgetName,d
2,u,m,h,widgetName,m
1,g,v,d,widgetName,g
2,w,x,o,widgetName,x
2,v,h,x,widgetName,h
3,g,y,y,widgetName,y
1,w,i,t,widgetName,w
3,i,q,t,widgetName,t
3,f,w,t,widgetName,t
2,b,r,i,widgetName,r
2,e,i,r,widgetName,i
3,a,n,w,widgetName,w
2,k,p,d,widgetName,p
3,y,i,d,widgetName,d
1,l,r,w,widgetName,l
2,t,j,v,widgetName,j
3,v,h,o,widgetName,o
2,r,g,g,widgetName,g
1,u,j,g,widgetName,u
